problem_id,name,description,category,expected_type,feasible,solvable,solver_id,confidence_level,source,expected_objective_value,expected_objective_sense,graph_signature,industry,num_entities,notes
assign/worker_task/001,worker_task_assignment,"Assign 4 workers to 4 tasks (one-to-one assignment).
Cost matrix (hours required):
- Worker A: Task 1=3h, Task 2=5h, Task 3=4h, Task 4=6h
- Worker B: Task 1=4h, Task 2=3h, Task 3=5h, Task 4=4h
- Worker C: Task 1=5h, Task 2=4h, Task 3=3h, Task 4=5h
- Worker D: Task 1=6h, Task 2=5h, Task 3=4h, Task 4=3h

Minimize total time required.",assignment,assignment,true,false,none,gold,manual,,,,,,Classic assignment problem - solver not yet implemented
assign/sales/001,sales_territory_assignment,"Assign 5 salespeople to 5 territories.
Expected monthly revenue (kUSD):
- Alice: North=45, South=38, East=52, West=41, Central=48
- Bob: North=42, South=46, East=39, West=50, Central=44
- Carol: North=50, South=40, East=48, West=43, Central=47
- David: North=38, South=52, East=41, West=49, Central=40
- Emma: North=46, South=43, East=50, West=44, Central=51

Maximize total monthly revenue.",assignment,assignment,true,false,none,gold,manual,,,,,,Maximization assignment - solver not yet implemented
knapsack/project/001,project_selection_budget,"A company has a 500 kUSD budget for new projects. Select which projects to fund:
- Project A: Cost 180 kUSD, Expected return 250 kUSD
- Project B: Cost 220 kUSD, Expected return 300 kUSD
- Project C: Cost 150 kUSD, Expected return 200 kUSD
- Project D: Cost 120 kUSD, Expected return 160 kUSD
- Project E: Cost 200 kUSD, Expected return 280 kUSD

Projects are all-or-nothing (cannot partially fund).
Maximize total expected return within budget.",knapsack,zero_one_knapsack,true,false,none,gold,manual,,,,,,0/1 knapsack - solver not yet implemented
knapsack/cargo/001,cargo_loading_optimization,"A cargo ship has 50 tonnes capacity. Select items to load:
- Item 1: 10 tonnes, value 8 kUSD
- Item 2: 15 tonnes, value 12 kUSD
- Item 3: 8 tonnes, value 7 kUSD
- Item 4: 12 tonnes, value 9.5 kUSD
- Item 5: 20 tonnes, value 15 kUSD
- Item 6: 6 tonnes, value 5.5 kUSD

Maximize total cargo value without exceeding capacity.",knapsack,zero_one_knapsack,true,false,none,gold,manual,,,,,,Weight-constrained knapsack
netflow/pipeline/001,oil_pipeline_max_flow,"An oil pipeline network has nodes (wells, pumping stations, refineries).
Find maximum flow from source to sink:

Network structure:
- Source S connects to: A (capacity 20), B (capacity 15)
- A connects to: C (capacity 12), D (capacity 8)
- B connects to: C (capacity 10), E (capacity 7)
- C connects to: Sink T (capacity 15)
- D connects to: T (capacity 10)
- E connects to: T (capacity 8)

What is the maximum oil flow (barrels/hour) from S to T?",network_flow,max_flow,true,false,none,gold,manual,,,,,,Max flow problem - solver not yet implemented
netflow/shortest/001,shortest_delivery_route,"Find shortest delivery route from warehouse to customer:
Network distances (km):
- Warehouse to A: 5
- Warehouse to B: 8
- A to C: 3
- A to D: 7
- B to C: 4
- B to D: 2
- C to Customer: 6
- D to Customer: 5

What is the shortest path from Warehouse to Customer?",network_flow,shortest_path,true,false,none,gold,manual,,,,,,Shortest path - solver not yet implemented
prod/lotsizing/001,lot_sizing_multi_period,"A factory produces widgets over 4 months. Plan production to minimize costs:

Monthly demand: Month 1=100, Month 2=150, Month 3=120, Month 4=180
Production capacity: 200 units/month
Production cost: 50 USD/unit
Holding cost: 5 USD/unit/month
Setup cost (if produce anything): 1000 USD/month

Can hold inventory between months (starting inventory = 0, ending ≥ 0).
Minimize total production + holding + setup costs.",production_planning,lot_sizing,true,false,none,gold,manual,,,,,,Multi-period production planning - solver not yet implemented
prod/aggregate/001,aggregate_production_planning,"A manufacturer produces 3 products over 6 months. Plan production:

Products: A, B, C
Demand (units/month):
- Product A: [100, 120, 110, 130, 140, 120]
- Product B: [80, 90, 100, 85, 95, 90]
- Product C: [60, 70, 65, 75, 70, 80]

Constraints:
- Monthly labor hours: 2000
- Product A: 2h/unit, Product B: 3h/unit, Product C: 1.5h/unit
- Can use overtime (max 400h/month at 1.5× cost)
- Inventory holding costs apply

Minimize total production + overtime + inventory costs.",production_planning,production_planning,true,false,none,gold,manual,,,,,,Multi-product aggregate planning - solver not yet implemented
loc/ufl/001,small_uncapacitated_facility_location,"Open from 4 candidate facilities to serve 6 customers. Each facility has a fixed opening cost and variable shipping costs.

Facilities with opening costs (kEUR):
- F1: 100 kEUR, F2: 120 kEUR, F3: 90 kEUR, F4: 110 kEUR

Shipping costs (EUR/unit):
- F1 to customers: [5, 8, 6, 9, 7, 4]
- F2 to customers: [7, 4, 8, 5, 6, 9]
- F3 to customers: [6, 7, 5, 8, 4, 7]
- F4 to customers: [8, 6, 7, 4, 9, 5]

Customer demands (units): [100, 150, 120, 180, 90, 140]

Minimize total opening cost + shipping cost.",facility_location,uncapacitated_facility_location,true,false,none,gold,manual,,,,,,Baseline UFL for classification testing
vrp/cvrp/001,cvrp_small_depot,"Single depot, 5 customers with demands (kg). Vehicles capacity 100 kg, unlimited vehicles available.

Customer demands (kg): [30, 40, 25, 35, 45]
Distances from depot (km): [10, 15, 8, 12, 18]
Inter-customer distances (km matrix):
    C1  C2  C3  C4  C5
C1  0   12  8   10  14
C2  12  0   9   11  8
C3  8   9   0   7   13
C4  10  11  7   0   9
C5  14  8   13  9   0

Minimize total distance traveled.",vehicle_routing,cvrp,true,false,none,gold,manual,,,,,,Capacity only; good for label check
set/cover/001,minimal_sensor_placement,"Choose the minimum number of sensors to cover all zones; each sensor covers a subset of zones.

Sensors and their coverage:
- Sensor 1: covers zones {A, B, C}
- Sensor 2: covers zones {B, D, E}
- Sensor 3: covers zones {A, C, F}
- Sensor 4: covers zones {D, E, F}
- Sensor 5: covers zones {B, C, E}

All zones {A, B, C, D, E, F} must be covered.
Minimize number of sensors used.",set_cover,set_cover,true,false,none,gold,manual,,,,,,Binary cover model
binpack/basic/001,one_dim_bin_packing,"Pack items into minimum number of bins.

Item sizes: [40, 30, 25, 50, 35, 20, 45, 30, 25, 40]
Bin capacity: 100

Minimize number of bins used.",bin_packing,bin_packing,true,false,none,gold,manual,,,,,,1D bin packing - column generation candidate
mcf/telecom/001,multicommodity_network_flow,"Route 3 commodities through a shared network.

Network: 5 nodes, 8 directed arcs with capacities
Arc capacities (shared among all commodities): {(1,2):50, (1,3):40, (2,4):45, (3,4):30, (3,5):35, (4,5):40, (2,5):25, (1,4):30}

Commodities:
- Commodity A: source=1, sink=5, demand=20
- Commodity B: source=2, sink=5, demand=15
- Commodity C: source=1, sink=4, demand=18

Minimize total flow cost (cost=1 per unit per arc) subject to shared arc capacities.",multicommodity_flow,multicommodity_flow,true,false,none,gold,manual,,,,,,Multicommodity flow - shared arc capacities
lpwp/prob_0,lpwp_prob_0,"A fishery wants to transport their catch. They can either use local sled dogs or trucks. Local sled dogs and trucks can take different amount of fish per trip. Also, the cost per trip for sled dogs and truck is also differs. You should note that the budget has an upper limit and the number of sled dog trips must be less than the number of truck trips. Formulate an LP to maximize the number of fish that can be transported.",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_110,lpwp_prob_110,"A patient with a sore throat can drink two syrups, syrup 1 and syrup 2 for treatment. Per serving, syrup 1 delivers 0.5 units of medicine to the throat and 0.4 units of medicine to the lungs. Per serving, syrup 2 delivers 0.2 units of medicine to the throat and 0.5 units of medicine to the lungs. Furthermore, syrup 1 contains 0.5 units of sugar while syrup 2 contains 0.3 units of sugar per serving. The patient can get at most 5 units of medicine for the throat and at least 4 units of medicine to the lungs. How many servings of each should the patient take to minimize his sugar intake?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_120,lpwp_prob_120,"A patient can be hooked up to two machines to have medicine delivered, machine 1 and machine 2. Machine 1 delivers 0.5 units of medicine to the heart per minute and 0.8 units of medicine per minute to the brain. Machine 2 delivers 0.3 units of medicine per minute to the heart and 1 unit of medicine per minute to the brain. In addition however, machine 1 creates 0.3 units of waste per minute while machine 2 creates 0.5 units of waste per minute. If at most 8 units of medicine can be received by the heart and at least 4 units of medicine should be received by the brain, how many minutes should each machine be used to minimize the total amount of waste produced?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_130,lpwp_prob_130,"A patient in the hospital can take two different pain killers, pain killer 1 and pain killer 2. Per dose, pain killer 1 delivers 0.5 units of medicine to the legs and 0.8 units of medicine to the back. Per dose, pain killer 2 delivers 0.7 units of medicine to the legs and 0.4 units of medicine to the back. In, addition pain killer 1 deliver 0.3 units of sleeping medicine and pain killer 2 delivers 0.6 units of sleeping medicine. At most 8 units of sleep medicine should be delivered and at least 4 units of medicine should be delivered to the legs. How many doses of each should be taken to maximize the amount of medicine delivered to the back?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_140,lpwp_prob_140,"A patient is undergoing radiation treatment involving two beams, Beam 1 and Beam 2. Beam 1 delivers a dose of 0.3 units of medicine per minute to the benign area of the pancreas and 0.2 units of medicine per minute to the benign area of the skin. Beam 2 delivers 0.2 units of medicine per minute to the benign area of the pancreas and 0.1 units of medicine per minute to the benign area of the skin.  In addition, beam 1 delivers 0.6 units of medicine per minute to the tumor and beam 2 delivers 0.4 units of medicine per minute to the tumor. At most 4 units of medicine should be received by the skin and at least 3 units of medicine should be delivered to the tumor.  How many minutes of each beam should be used to minimize the total radiation received by the pancreas?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_148,lpwp_prob_148,"A clinic administers two vaccines available for the public to take one at a time. One vaccine is taken as a pill and another is taken as a shot. The pill vaccine takes 10 minutes to administer while the shot takes 20 minutes to administer. Since the shot has been more thoroughly studied, the clinic must deliver at least 3 times as many shots as pill. In addition, the clinic must administer at least 30 pill vaccines. If the clinic only operates for 10000 minutes, maximize the number of patients that can be vaccinated.",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_149,lpwp_prob_149,"A chocolate company can transport their boxes of chocolate either using their own vans or by renting trucks. Their vans can transport 50 boxes per trip while a truck can transport 80 boxes per trip. Since they own their vans, the cost per van trip is $30 while the cost per truck trip is $50. The company needs to transport at least 1500 boxes of chocolate and they have a budget of $1000. Since the vans also provide advertising, the number of trips by van must be larger than the number of trips by trucks. How many of trip by each should be done to minimize the total number of trips?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_150,lpwp_prob_150,"A bee farmer transports his honey in small and large bottles. A small bottle can take 5 units of honey while a large bottle can take 20 units of honey. The farmer has available at most 300 small bottles and at most 100 large bottles. In addition, since small bottles are easier to sell, at least twice as many small bottles must be used than large bottles. Finally, he can transport at most 200 bottles total and at least 50 must be large bottles. How many of each bottle should be use to maximize the total amount of honey he can transport?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_151,lpwp_prob_151,"An international goods exporter uses ships and planes to transport goods. A ship can take 40 containers worth of goods and uses 500 liters of fuel per trip. A plane can take 20 containers worth of goods and uses 300 liters of fuel per trip. The company needs to transport at least 500 containers worth of goods. In addition, there can be at most 10 plane trips made and a minimum of 50% of the trips made must be by ship. How many of each trip should be made to minimize the total amount of fuel consumed?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
lpwp/prob_152,lpwp_prob_152,"There has been an oil spill in the ocean and ducks need to be taken to shore to be cleaned either by boat or by canoe. A boat can take 10 ducks per trip while a canoe can take 8 ducks per trip. Since the boats are motor powered, they take 20 minutes per trip while the canoes take 40 minutes per trip. In order to avoid further environmental damage, there can be at most 12 boat trips and at least 60% of the trips should be by canoe. If at least 300 ducks need to be taken to shore, how many of each transportation method should be used to minimize the total amount of time needed to transport the ducks?",TRANSPORTATION,transportation,true,false,none,bronze,ML_dataset,,minimize,,,,From ML dataset - transportation (not solvable with current solvers)
jobshop/orlib/001,job_shop_instance_orlib_1,A job shop scheduling problem with 10 jobs and 10 machines. Each job must be processed through a sequence of machines in a specific order. Jobs have the following routes: Job1: M4(88min) → M8(68min) → M6(94min) → M5(99min) → M1(67min) → M2(89min) → M9(77min) → M7(99min) → M0(86min) → M3(92min); Job2: M5(72min) → M3(50min) → M6(69min) → M4(75min) → M2(94min) → M8(66min) → M0(92min) → M1(82min) → M7(94min) → M9(63min); Job3: M9(83min) → M8(61min) → M0(83min) → M1(65min) → M6(64min) → M5(85min) → M7(78min) → M4(85min) → M2(55min) → M3(77min) and 7 more jobs. Each machine can process only one job at a time. Minimize makespan.,SCHEDULING,job_shop,true,false,none,bronze,ML_dataset,,minimize,,,20,From ML dataset - job_shop (not solvable with current solvers)
